formula,target
NaEr(PS3)2,0.0
ErCuS2,0.0
Er2InPd2,0.0
Dy2S3,0.0
Sr2TaMnO6,0.0
ZrU3Sb5,0.0
TmGe2,0.0
BaLiGe2,0.0
TbZnSn,0.0
NdMg2Cu9,0.0
DyMg2Cu9,0.0
SmSnAu,0.0
Ca(FeSb3)4,0.0
Gd2SeO2,0.0
Ba2YbSbO6,0.0
Y3FeB7,0.0
Tb2Ge2O7,0.0
Ba3WN4,0.0
Na6MnTe4,0.0
Pr4Sb3,0.0
Sr2Ni(PO4)2,0.0
Sr3Y2(GeO4)3,0.0
BaSrYBiO6,0.0
Pr2Ti2O7,0.0
Sr2EuSbO6,0.0
KSb,0.0
MnZnF6,0.0
Ba2LiSi3,0.0
Sr2LiSi3,0.0
K3AuSe2,0.0
HoB2C,0.0
KNa2Li3Fe2(Si2O5)6,0.0
NdB4,0.0
CaLaTaFeO6,0.0
Ba6Lu2(WO6)3,0.0
Lu2SiO5,0.0
Rb2B4O7,0.0
Ba2NbN3,0.0
Rb2Ti(SiO3)3,0.0
Si2Os,0.0
La3AgSnSe7,0.0
Nd5Ge4,0.0
K3NbSe4,0.0
Na2GeF6,0.0
AlFePO5,0.0
K2Nb4Fe2O13,0.0
Ce2(ZnGe2)3,0.0
Gd2TeO6,0.0
Fe2Ni(PO4)2,0.0
RbUCrO6,0.0
HoPtF7,0.0
Sr(ScS2)2,0.0
Li3GaGeO5,0.0
Sr5Sn3,0.0
Sm2ReO5,0.0
Y5Ge3,0.0
Ta9VO25,0.0
Nd2TiO5,0.0
Ba(ErTe2)2,0.0
NaCaAlF6,0.0
Nd2C3,0.0
Na10YbSn12,0.0
Sr(Ni2Sn)2,0.0
Ba3NbAs3O,0.0
Lu4Ge6Rh7,0.0
K6MnS4,0.0
K2MnV2O7,0.0
RbSm(PO3)4,0.0
Ta3S2,0.0
PrCo9Si4,0.0
Rb3AsSe4,0.0
RbVP2O7,0.0
CaBe13,0.0
KBe3ZnF9,0.0
CsV3(SeO6)2,0.0
Sm2SiSeO4,0.0
Sr3HoRhO6,0.0
K4SiO4,0.0
Y5(FeTe)2,0.0
KLu(WO4)2,0.0
ErVO4,0.0
CoSe2O5,0.0
PrVO4,0.0
K2Co(SeO3)2,0.0
BaSm2NiO5,0.0
Rb2MoO4,0.0
Cr2CdO4,0.0
Co3(PO4)2,0.0
NaCaVO4,0.0
NaCr(SiO3)2,0.0
K2MgV2O7,0.0
Mn2Al4Si5O18,0.0
KCrPO4F,0.0
YbFeO3,0.0
GdBRh3,0.0
MnBPbO4,0.0
La2Be2GeO7,0.0
ErGeRh,0.0
Na4PbO4,0.0
PrCoO3,0.0
MnSnF6,0.0
TmSiRu,0.0
PuIn3,0.0
Sr2InPt2,0.0
LaInPt,0.0
PuB4,0.0
GdMg3,0.0
LaAgGe,0.0
Yb2InGe2,0.0
DyTiGe,0.0
PbF3,0.0
KTe,0.0
KNaEuNbO5,0.0
LaInPd2,0.0
NdMnO3,0.0
Er2Se3,0.0
Rb3CrF7,0.0
Eu(BIr)2,0.0
Dy(MnGe)2,0.0
Ca2PbO4,0.0
MoPb2O5,0.0
ErGeIr,0.0
Sm(GeRu)2,0.0
TmInRh,0.0
CeInPd,0.0
Ce3Tl,0.0
Nd(MnGe)2,0.0
CoCO3,0.0
CeSiIr,0.0
Na3InP2,0.0
Ta11(FeSe4)2,0.0
In2(Ni7P2)3,0.0
Mg6Ni16Ge7,0.0
Ba5AlIr2O11,0.0
TbSi3Rh5,0.0
Si2Pb3O7,0.0
Pr2InPd2,0.0
EuGa4,0.0
In4Ag9,0.0
Ca3Sc2(GeO4)3,0.0
Np(CoGe)2,0.0
Na3FePCO7,0.0
TbCoC,0.0
PrFeGe2O7,0.0
Eu(BO2)3,0.0
Mn6Si7Ni16,0.0
Nd(GeRu)2,0.0
Ce(SiPt)2,0.0
NaInSe2,0.0
Cs6InAs3,0.0
NdCoO3,0.0
Nb3FeS6,0.0
DyInIr,0.0
CeZrF7,0.0
La3(GePd)4,0.0
EuPt2,0.0
SnP2PbO8,0.0
RuCl3,0.0
NaBiO2,0.0
Cs2NaUCl6,0.0
KBi(WO4)2,0.0
Sr4Cl6O,0.0
RbIO4,0.0
Cd7(P2Cl3)2,0.0
Ag2Hg7(As2I3)2,0.0
Na4Ga3Si3BrO12,0.0
KNa22C2S9ClO42,0.0
LiB(HO)4,0.0
Tl(BH)6,0.0
Rb3H(SO4)2,0.0
LiHSeO3,0.0
ErHCl,0.0
Ca2HN,0.0
SrP2(HO)4,0.0
MgH4(ClO)2,0.0
CuH2SO5,0.0
FeH8(BrO2)2,0.0
BeH8(NF2)2,0.0
Rb4Mg3H10,0.0
TmCd,0.0
V2O5,0.0
LiFe(PO3)4,0.0
Ce7O12,0.0
NaBiF6,0.0
Cs2ThCl6,0.0
YbSn3,0.0
Sc7Cl10,0.0
BaB4O7,0.0
Re2P5,0.0
RhCl3,0.0
Cd3AsCl3,0.0
Ag2Mo2O7,0.0
U(OF)2,0.0
PuClO,0.0
NbCrSe5,0.0
NbTeBr3,0.0
KTlBr4,0.0
SBr,0.0
Ba3Te4O11,0.0
Ba2As2S5,0.0
As(BrF2)3,0.0
Th6CBr14,0.0
TlI3,0.0
Al2CdCl8,0.0
Ga2TeSe2,0.0
ErSeI,0.0
LiNb3Cl8,0.0
Li3AsS3,0.0
RbGeBr3,0.0
RbAsSe2,0.0
RbBrF4,0.0
Ba2Cu3P4,0.0
KSiH3,0.0
In3(PO4)2,0.0
Y3IrI3,0.0
Y6OsI10,0.0
Ba5(RuO5)2,0.0
Ba5(TiN3)2,0.0
BiTeCl,0.0
Cs2V4O9,0.0
NaPt2Se3,0.0
Sn4B3Ir7,0.0
Cd4Sb2I3,0.0
K2Te4O9,0.0
NaAuSe2,0.0
Na3VS4,0.0
Rb3BiSe3,0.0
V(HgO2)2,0.0
Cs2Au2Se3,0.0
LuB2Ru,0.0
Ti(SeO3)2,0.0
P2PdO6,0.0
Si2H6S,0.0
La3(ReO5)2,0.0
Zr6CCl14,0.0
Na5InS4,0.0
Y5C2I9,0.0
PHF4,0.0
CuW3Cl7,0.0
RbEu2I5,0.0
B9H11,0.0
TaTeBr9,0.0
LiAuS,0.0
Bi2(SeO3)3,0.0
Tb4BBr6,0.0
Ni10SnP3,0.0
Er7(NiTe)2,0.0
Zr5P7Pd9,0.0
TiCl4,0.0
Ba2B4Se13,0.0
BaLaI4,0.0
K3BiO4,0.0
Cr2(Bi2O5)3,0.0
La2Fe2I,0.0
La2I5,0.0
Sr2GeSe4,0.0
W6CCl18,0.0
Bi3SbO7,0.0
Zn8Ag5,0.0
HoInAu2,0.0
Er2CdS4,0.0
SrLiBi,0.0
Bi4Rh,0.0
VTeO4,0.0
La2Zn17,0.0
Sm2Te4O11,0.0
SmAlGe,0.0
Y2Sn5Rh3,0.0
Ag3PSe4,0.0
Mg2Ga5Cu6,0.0
Sr3GeO,0.0
CaP4O11,0.0
LaBPt2,0.0
Dy3InN,0.0
KBi,0.0
Rb4P21I,0.0
DySnAu,0.0
Mo2P3O11,0.0
Pr2Se3,0.0
AgSbF6,0.0
Sm2Hf2O7,0.0
Li2NiF4,0.0
Er(Al2Fe)4,0.0
RbFe2S3,0.0
Th3As4,0.0
U3Sb4,0.0
Sm(SiNi)2,0.0
K7LiSi8,0.0
DyAgTe2,0.0
NaDy3Ti2(SbO7)2,0.0
La2SO6,0.0
ErTlS2,0.0
Na5GeP3,0.0
Zn(CrS2)2,0.0
K3Sn2S3ClO12,0.0
Na3Al3Si3AgBrO12,0.0
Dy(GeRh)2,0.0
Th(MnSi)2,0.0
Li8SnO6,0.0
Nb2F5,0.0
AlInS3,0.0
RbEu3F10,0.0
KU2F9,0.0
CaV2O4,0.0
Sr3CuIrO6,0.0
Eu(SbPd)2,0.0
NaZrCuSe3,0.0
NiPH16NO10,0.0
Sc7BCl12,0.0
PaH3,0.0
Rb3Ti3Te11,0.0
KInSe2,0.0
Rb2NaH5(CO4)2,0.0
Na4TiSe4,0.0
Cs2LiVS4,0.0
GdCuSe2,0.0
SrCrO4,0.0
TlPPbS4,0.0
Gd(IO3)3,0.0
Cs4Sn2Au7,0.0
Cs2AgSbS4,0.0
YPO4,0.0
Zr6NCl15,0.0
LuZr3F15,0.0
Sr17(Ta5S21)2,0.0
Al(TeCl2)2,0.0
BaSn(GeO3)3,0.0
CsPr(SO4)2,0.0
Ca3(SiAs2)2,0.0
Th2Zn17,0.0
Tm8Ga3Co,0.0
ThI3,0.0
Ba3NiIr2O9,0.0
BaTlVO4,0.0
Mg2B4Ru5,0.0
Ce(SeO3)2,0.0
Ta2Hg3S(O2F5)2,0.0
GdVO3,0.0
CsBrF6,0.0
Zr4Cd(PO4)6,0.0
PtF5,0.0
Er2Au5F21,0.0
CsYP2O7,0.0
CsTeF5,0.0
Ba3ErRu2O9,0.0
K4H6C2O9,0.0
Hg3Se3O10,0.0
UTe4Br5,0.0
DyMnO3,0.0
La9(SbO)5,0.0
Cs2Si2Se5,0.0
Mn23C6,0.0
Gd2SiO5,0.0
Na2RuO4,0.0
Gd(FeSi)2,0.0
ScP(H2O3)2,0.0
Pr3RuO7,0.0
Cr3AgO8,0.0
Na5NbO5,0.0
NaScAs2O7,0.0
CsK2CoO2,0.0
Nd4Se3O4,0.0
Rb3AgO2,0.0
NaZr2(AsO4)3,0.0
Na6Nb8(PO7)5,0.0
Rb2LiNbS4,0.0
CsK(ClO4)2,0.0
Sn2P2O7,0.0
KSb(PO4)2,0.0
Ba9(RhO3)8,0.0
Mn3Si(O2F)2,0.0
Ba5Os3ClO15,0.0
K2SbSO4F3,0.0
K2SrV3O9,0.0
Cs5Si3AgO9,0.0
Ta2Tl3Cu3S8,0.0
Sm2MnNiO6,0.0
KCa4(BO3)3,0.0
DyCuS2,0.0
MnSb2F12,0.0
Ba5Si(Cl3O2)2,0.0
NaPO3,0.0
K3Nd3(PS4)4,0.0
Ba2InBrO3,0.0
BaSi2(BO4)2,0.0
Na3Dy(Si2O5)3,0.0
SbTe(ClF2)3,0.0
Na2UF6,0.0
Er3SiSe2O10F,0.0
NaBeSi3HO8,0.0
Ga3Pb5F19,0.0
CuBi2(SeO3)4,0.0
Cr4Si2Cl2O7,0.0
Ti2Fe(PO5)2,0.0
AlSCl3O2,0.0
Cs2MnBi2S5,0.0
Li4Ga3Si3BrO12,0.0
KZrF5,0.0
K2Cu3S3O13,0.0
RbNb(BO3)2,0.0
Na2EuC(OF)3,0.0
CsSmGeS4,0.0
Ca2BiAsO6,0.0
Rb2Ge4O9,0.0
CaMnF5,0.0
TmSeO3F,0.0
Li4Ca(BO3)2,0.0
TlInAs2O7,0.0
HfSCl6O,0.0
Ba5Li2(WO5)3,0.0
Na5B2P3O13,0.0
K5U2O4F9,0.0
KGaAs2O7,0.0
SrLi2Ta2O7,0.0
KCu(BiS2)2,0.0
BaLi2Ti6O14,0.0
GdSClO4,0.0
BaTi2O5,0.0
Ba2V4Cd3O15,0.0
K3Al4P2O8F9,0.0
La5Ti5O17,0.0
Rb2UCr(IO6)2,0.0
Pr2Ir2O7,0.0
Na3B6NO13,0.0
Rb2CdSiO4,0.0
BaPt2S3,0.0
RbSb2Au3S5,0.0
Cs2KVF6,0.0
RbV3Cd3O11,0.0
Pr3S3N,0.0
LiUAsO6,0.0
HfNi5(BO5)2,0.0
KLaGeS4,0.0
Sm2MnTe5Cl2O13,0.0
NaY(SeO3)2,0.0
SnP2(Cl5O)2,0.0
KNaMnO2,0.0
Tl3AsS3,0.0
Ba3NaNd3(Si3O10)2,0.0
Na4MoS3O14,0.0
AsSe(IF2)3,0.0
Rb2NaAl2(PO4)3,0.0
RbCrF5,0.0
Ta2Cd(P2O7)3,0.0
Pr2Ta2Cl2O7,0.0
NaInAs2O7,0.0
Fe3(P2O7)2,0.0
YbMn4(CuO4)3,0.0
Tl2SeO4,0.0
Na2NbAsO6,0.0
Ba9Nb2CN10O,0.0
HoCoSn,0.0
Na2Pd(NO3)4,0.0
Na4Th(MoO4)4,0.0
Na3FeF6,0.0
La3NbO7,0.0
SbCl(OF3)2,0.0
K11LiMn4O16,0.0
BaY2Si3O10,0.0
LaPS4,0.0
Na2Zn5(PO4)4,0.0
K3Sm(AsS4)2,0.0
Ba4Al2O7,0.0
Y(IO3)3,0.0
BaFe2P2O7F2,0.0
KP2Au5S8,0.0
LiCaBO3,0.0
Ca51W12N56O3,0.0
Na2FeNiF7,0.0
RbGaS2,0.0
NaLuP2O7,0.0
Sr2P2O7,0.0
Ag3AsS3,0.0
CsAgF3,0.0
Ca3Nb2CoO9,0.0
Cs2Ca2Be3F12,0.0
Cs2Si2O5,0.0
Cs4NaHf3H2F19,0.0
Pr(FeSi)2,0.0
Gd2WO6,0.0
Ho(MnGe)2,0.0
Pr(Al4Co)2,0.0
Nd4Mg3Co2,0.0
TbInPt,0.0
KMnCl3,0.0
La7C3I10,0.0
Gd2Fe2I,0.0
Tl3SiTe3,0.0
Y4CdRu,0.0
KInSnSe4,0.0
PrAl,0.0
Al2VCl8,0.0
Tb2(GePt3)3,0.0
LaGeI,0.0
Tb8Ni18P11,0.0
CsFeI4,0.0
Ba2Cd3Bi4,0.0
SmNiSb3,0.0
Pr3SiSe2N3,0.0
Mg2Co12As7,0.0
HfI4,0.0
Sc2B6Rh,0.0
Ca3(B3Rh4)2,0.0
Gd(SiRu)2,0.0
Rb3Ta2AgSe12,0.0
La4Al5Br2,0.0
NaLa(GaSe2)4,0.0
Zn49Pt29,0.0
Tb(SiAu)2,0.0
La4C2Cl5,0.0
SnPCl9,0.0
Sm(AlZn)2,0.0
Al(BH4)3,0.0
Cs2Ta6PbCl18,0.0
Cs2TaCl6,0.0
Na15SnGe8P,0.0
Ti6Tl5AgSe27,0.0
Ga2Te2Br7,0.0
NbSeCl3,0.0
Rb2AgAu3I8,0.0
Pr4Te3N2,0.0
SmBiRh,0.0
La2PBr2,0.0
CsMgH3,0.0
KY(PSe3)2,0.0
Rb3AgSn3Se8,0.0
NaHf2CuSe5,0.0
Yb5Ag3,0.0
HfHg3(SeCl3)2,0.0
Ba(Mo3S4)2,0.0
Cs2LaTa6(Br5O)3,0.0
Co(IO3)2,0.0
SbSeCl7O,0.0
Cs2Mn(PO3)4,0.0
ReP(Cl2O)3,0.0
Cs2Ga3As5O18,0.0
Cs2GeO3,0.0
Li17Sn4,0.0
Sm3(AlNi3)2,0.0
Cs4SiTe4,0.0
BaCuSn2,0.0
Eu3BeO5,0.0
Cs2NaSmCl6,0.0
Cs2KTbCl6,0.0
Cs3Cu2Cl5,0.0
Y3Ni2,0.0
Eu2C(NCl)2,0.0
Ba6Nb4S13O3,0.0
NaAsS2,0.0
CsPd2F5,0.0
Sr6Ge5N2,0.0
Gd2CdPd2,0.0
Sm2SiTeO4,0.0
CuP10,0.0
Ce(Al4Fe)2,0.0
Sc5Bi3,0.0
GdCuSi,0.0
AlC3(NCl2)3,0.0
Lu2(CN2)3,0.0
PrZnRh,0.0
La21Fe8Sn7C12,0.0
FeSeBr7,0.0
BaAl2(SiO4)2,0.0
Eu2Ga3Ir,0.0
CeSnRu,0.0
LiTiAsO5,0.0
Ba2(CuO2)3,0.0
Sr3BCNCl2,0.0
CeB2Rh2C,0.0
Ba2DySbO6,0.0
ScU8S17,0.0
Cs5Nb2S4Cl9,0.0
YPbAu,0.0
LaSc3(BO3)4,0.0
NdOsO4,0.0
Co2PClO4,0.0
CsSO3F,0.0
Ho3Co,0.0
Na2TiGeO5,0.0
Nb5As3,0.0
Cs2Ce10Os2I17,0.0
B6As,0.0
H3BrO,0.0
La4Rh3,0.0
VHO2,0.0
K3NaSn3Se8,0.0
Cu3BiSe2BrO8,0.0
TlHg3As2Cl3,0.0
K2Mg2(SO4)3,0.0
NaPH3NO3,0.0
NaTeH6O6F,0.0
CsSO2F,0.0
Ce5Sn3,0.0
La2Ga12Pd,0.0
Gd2InGe2,0.0
Cs2Th(PS3)3,0.0
Ce3(AgGe)4,0.0
Y6AgTe2,0.0
LiP(HO)2,0.0
Yb2Ge4Ru3,0.0
BaHBrO,0.0
KNd(PO3)4,0.0
Mg3MnH7,0.0
SbH3OF6,0.0
CsHS2(O3F)2,0.0
Rb3MnH5,0.0
Sr(H2N)2,0.0
Ca(H2N)2,0.0
Tb(GaFe)6,0.0
NaNd(SO4)2,0.0
Eu2(Ga3Rh)3,0.0
Sc2(Ni7B2)3,0.0
Cs2NpBr6,0.0
Tl2Mo4O13,0.0
Th6FeBr15,0.0
Sr2(PPd)3,0.0
Se5SO3F,0.0
NaLu(Pd3O4)2,0.0
Re3S4Cl,0.0
Ca5B3O9F,0.0
Ba3SrRu2O9,0.0
NaSr3IrO6,0.0
Ba8CaY2U4O24,0.0
K2Cd2(SO4)3,0.0
LiCr3O8,0.0
Sm2EuS4,0.0
Na2CdO2,0.0
NaTi2(PO4)3,0.0
Lu4Hf3O12,0.0
Ba6Ti2Nb10Si8O51,0.0
Na3Nd2(NO3)9,0.0
Ce6Si4S17,0.0
Cd3(PO4)2,0.0
Zr5Pb3,0.0
Pr2C3,0.0
K3Ta2AsSe11,0.0
Nb14S5,0.0
Nd4CuTe5(ClO5)3,0.0
Ba2In13Ir4,0.0
V12P7,0.0
NaCeH2S2O9,0.0
Nd2Mo2O7,0.0
NdAsSe,0.0
SnPHO4,0.0
Na4Al3Si3B(HO3)4,0.0
FeP3H5NO10,0.0
Cs2SiP4(HO7)2,0.0
Na2P2H2O7,0.0
TiMnFe(PO4)3,0.0
RbAs2H5O8,0.0
Na2Co5Mo4(ClO4)4,0.0
CsCeS2,0.0
RbDyS2,0.0
Co23O32,0.0
SrCaSi,0.0
RbLaSe2,0.0
TbCuAs2,0.0
CsPrHgSe3,0.0
CaB3H3O7,0.0
La2SeO2,0.0
Tl2GeS3,0.0
Dy3Ni2,0.0
Na3YH6(CO4)3,0.0
TlCdSb,0.0
NaAgF4,0.0
LiB5H2O9,0.0
YNiH3SO7,0.0
CsUF6,0.0
WOF4,0.0
Ti2CoO5,0.0
WOF3,0.0
Cu4PtO5,0.0
VOF,0.0
Hg3SeO6,0.0
Lu(CuO2)2,0.0
BaTeO4,0.0
In2Pt2O7,0.0
Y2TeO2,0.0
TbNiO3,0.0
Y2Pt2O7,0.0
Al2(SeO4)3,0.0
SmH2ClO2,0.0
LuH6(ClO5)3,0.0
Ba2As6O11,0.0
Mg17(As3O16)2,0.0
K3Ta8O21,0.0
YH2(CO3)2,0.0
ZnP2H7NO8,0.0
Li2CuF6,0.0
Li3CuF6,0.0
Ca2Ga2Si(HO4)2,0.0
RbPH3O4F,0.0
LiV(CO3)2,0.0
BaRhF6,0.0
Na3MgPCO7,0.0
Na3AuO3,0.0
Mg2Te3O8,0.0
K5YO4,0.0
Sr4Ta2O9,0.0
EuSeO4,0.0
Ho3ReO8,0.0
Li9Mn12Ni3O32,0.0
Mn2V3Cr(PO4)6,0.0
HfP2O7,0.0
Ba2Ta2O7,0.0
Tm2GeO5,0.0
Na2CrAsCO7,0.0
Gd2P4O13,0.0
Rb2Ge2O5,0.0
Na3SiSnBO7,0.0
La3Si2BO10,0.0
Ba6Na2P2Ru2O17,0.0
Li3BiO4,0.0
Li2Ti3ZnO8,0.0
Li2Ti3VO8,0.0
Gd3TaO7,0.0
Cs4GeO4,0.0
NdCuSi,0.0
NaHgPO4,0.0
Rb2TeO3,0.0
KLiS,0.0
Tl4SiS4,0.0
Sr(PRh)2,0.0
Rb3GePSe7,0.0
HoAlAg2,0.0
LiEr2Ru,0.0
Sr3Co(CN)3,0.0
SrSn(PO4)2,0.0
Pr(Al2Cu)4,0.0
Er4Ga16Co3,0.0
Cs2KU2(Si2O7)2,0.0
Pa3Al,0.0
PmCu2Sn,0.0
PuSb3,0.0
Pm2IrPt,0.0
InH4NCl4,0.0
AcMg5,0.0
Gd(AlSi)2,0.0
MnGaRu2,0.0
Tl2CoP4(HO2)8,0.0
Tm2CuOs,0.0
GdAl3,0.0
YbYRh2,0.0
CeCdAg2,0.0
Li2DyTl,0.0
YbBiPd2,0.0
TmRh2Pb,0.0
Lu2CuIr,0.0
TmCdAu2,0.0
YbBe13,0.0
LuCdHg2,0.0
CsCr5Te8,0.0
Dy(Ni2P)2,0.0
NdMgAg2,0.0
Tm2RuPt,0.0
Cs9AlO4,0.0
ReOs3,0.0
Rb2MgP4(HO2)8,0.0
Pm3Si,0.0
Pr4Ge7,0.0
CaInHg2,0.0
RePO5,0.0
KYGeS4,0.0
Ag2H4(SO4)3,0.0
Zn5Co19O32,0.0
Li8MnFe7(PO4)8,0.0
DyAgHg2,0.0
Ce(BIr)2,0.0
Mg(AuF4)2,0.0
HfSnS3,0.0
Dy5P12Ru19,0.0
Er2Si5Ru3,0.0
BaLa2PtO5,0.0
TlBS2,0.0
USe3,0.0
La3Ir3O11,0.0
Cs3BP2,0.0
Sr3BPO3,0.0
Tm2Co3Si5,0.0
Nd2BiO2,0.0
Lu3Ga5Ni,0.0
ReClO3,0.0
Nd(Al2Cu)4,0.0
Na2NbF6,0.0
RbCr5Te8,0.0
PrMgAg2,0.0
HoErRu2,0.0
Rb2NbAgSe4,0.0
MgPaRh2,0.0
ZrInPd2,0.0
Sc6Al16Ir7,0.0
SrGaGeH,0.0
Tb(BIr)4,0.0
AcYbGa2,0.0
AcYbRh2,0.0
Zr(FeGe)6,0.0
AlTlS2,0.0
Y2Si5Rh3,0.0
BaAgP,0.0
RbSnCl3,0.0
TlCdF3,0.0
PrRh,0.0
BaZnMoF7,0.0
MgTiF6,0.0
Ba2MgCu3F14,0.0
KLuS2,0.0
PrGeBO5,0.0
NpP,0.0
UB2Ir3,0.0
ZrZn16,0.0
ErGa,0.0
PuSbTe,0.0
SmSe2,0.0
Ca2B2O5,0.0
CsSi2BO6,0.0
K2CeAl(SiO3)4,0.0
K3LiP2O7,0.0
Na2LiB5(PO7)2,0.0
Na3Zn(BO2)5,0.0
Na3Li2Al(SiO4)2,0.0
Na2SrMg(PO4)2,0.0
NaB(S2O7)2,0.0
Sr4Li2B12O23,0.0
Na2ZnSe2,0.0
YbBi2,0.0
PrSbPd,0.0
Sc3NiC4,0.0
Ca4PdO6,0.0
Li6RuN4,0.0
Na15W7N19,0.0
LaSc3(BO3)4,0.0
NaSr3SbO6,0.0
BaAlBO3F2,0.0
Lu3TlC,0.0
TmSi,0.0
TaP,0.0
Ca2AgPd2,0.0
NdSi3Ru,0.0
EuSi3Ir,0.0
ThSi3Rh,0.0
CeGaCo,0.0
UPt4Au,0.0
ScCdNi4,0.0
YbCdNi4,0.0
Na5Sn2,0.0
Pd3(PbSe)2,0.0
KZn2BCl2O3,0.0
EuNbO3,0.0
HoAlCu,0.0
HoTe3,0.0
NdInNi,0.0
RbCu4Se3,0.0
TmAgGe,0.0
Ca(GaP)2,0.0
V3GaN,0.0
ThGaPt,0.0
MgGaAu2,0.0
HfAu3,0.0
ErMgPd,0.0
Nb(SBr)2,0.0
TaTlS3,0.0
PrSb2Au,0.0
Er2NiSn6,0.0
Ba2TaInO6,0.0
ScMnGe,0.0
PrSi2Rh,0.0
La(PRh)2,0.0
Gd2SnAu2,0.0
ScPIr,0.0
Ce(BOs)2,0.0
RbReN2,0.0
V5Se4,0.0
KZn4P3,0.0
Mg2Co12P7,0.0
Eu3(GeIr)4,0.0
Dy4Te3S4,0.0
AsAuO4,0.0
ErGa4Ni,0.0
ThVB4,0.0
Yb3(CuGe)4,0.0
Ba(AgO)2,0.0
Ba3TaNb4O15,0.0
AlFe2BO5,0.0
CsCaCl3,0.0
GaAgO2,0.0
KEu(GeO3)2,0.0
ErVB4,0.0
ScTeRh,0.0
Ni11As8,0.0
UNbO5,0.0
Na6Te2H28RuO30,0.0
LuSiPt,0.0
VNiAs,0.0
HfP2,0.0
NaFe(SO4)2,0.0
CaNi3,0.0
Ce2In8Pd,0.0
ErGaIr,0.0
PuB4Os,0.0
LiCdBO3,0.0
SbTeIr,0.0
POsS,0.0
UReB4,0.0
YGaNi,0.0
BaSnF4,0.0
PrAl7Au3,0.0
Tm(MnAl2)4,0.0
Bi2Pd3Se2,0.0
Na4Mg(GeSe3)2,0.0
Lu(MnSn)6,0.0
Er(MnSn)6,0.0
La2H5,0.0
Nd(Mo3S4)2,0.0
Nd2H5,0.0
NaEuAsS4,0.0
Lu(Fe2Ge)2,0.0
La(Ni2Sn)2,0.0
Sc2Si2Pt3,0.0
Eu3Au2,0.0
Sm5Ir2,0.0
HoGa3Ru,0.0
Ho(MnGe)6,0.0
Ba2Cd2Sb3,0.0
Ba2Bi2Se3O2,0.0
YCrTeO6,0.0
Ba3Rh(CN)3,0.0
Nd7Pt3,0.0
Zr4NbGa3,0.0
CaCd2Pd,0.0
UIr,0.0
HoGa2Co3,0.0
Ho2Si4Mo3,0.0
LaCr4(CuO4)3,0.0
Pr7Rh3,0.0
LiEuGe2,0.0
Ho2Co17,0.0
NdGe2Pt,0.0
Ho4Ga12Fe,0.0
Cs2YTlF6,0.0
Cs2ScTlI6,0.0
K2Hg3(GeS4)2,0.0
Cs2KAsF6,0.0
Rb2TlAgBr6,0.0
SrCu9Ge4,0.0
Rb2LiSbCl6,0.0
Rb2NaTbCl6,0.0
Rb3FeF6,0.0
Rb2LiErCl6,0.0
Cs3VSe4,0.0
KCuTeO6,0.0
K6ZnSe4,0.0
TmNi,0.0
Zn11Ni2,0.0
YTl,0.0
KHo2CuS4,0.0
Pr2(Zn2Ge)3,0.0
Sm2(Zn2Ge)3,0.0
U2AsSe,0.0
ScPaO4,0.0
NaMg3Si4HO12,0.0
Na3Mg4ScSi8(O11F)2,0.0
Li9Mn12Ni3O32,0.0
Li47(CoO4)8,0.0
Li10Sc9Fe(SiO3)20,0.0
Cr(NO3)5,0.0
Cs5YO4,0.0
SrZnSb2,0.0
ReH12N3Cl4O3,0.0
SmAgAs2,0.0
Cs2K2B10O17,0.0
NaZn4H6SClO16,0.0
Ba3LaIr2O9,0.0
CaH8(BrO6)2,0.0
AlTl2F5,0.0
CaSmMg2,0.0
CaYbTl2,0.0
CeTh3,0.0
DyLuTl2,0.0
DyErZn2,0.0
Eu2MgTl,0.0
Eu2CdSn,0.0
GaFeRu2,0.0
ErZrRu2,0.0
Gd2TlZn,0.0
Ho2TlHg,0.0
LaMgAu2,0.0
LaSmTl2,0.0
LaP5,0.0
LiAc2Pb,0.0
Mg149Sn,0.0
MgS2,0.0
MgScZn2,0.0
NaAcIn2,0.0
Pm2AgHg,0.0
Pd3W,0.0
Pm2AgOs,0.0
PmCdCu2,0.0
PrDyIn2,0.0
PmHoRh2,0.0
YbYHg2,0.0
YbCeAu2,0.0
Y2TlIn,0.0
Zn2CuRh,0.0
YTmTl2,0.0
Yb2AgAu,0.0
Yb2TlHg,0.0
ZnInRh2,0.0
Yb2ZnIr,0.0
Cs3ZnBr5,0.0
CsP(HO2)2,0.0
Er3Os,0.0
Er6IrI10,0.0
Cs5Te3,0.0
NpB4,0.0
Cs3CdBr5,0.0
La3Ir,0.0
Eu5Bi3,0.0
Sr(FeSb3)4,0.0
Sm5Bi3,0.0
Er3Ni13B2,0.0
Tl5Te2Br,0.0
IN4,0.0
Sr2CaReO6,0.0
PuB2Os,0.0
Zr5Pt3,0.0
MgCu2GeS4,0.0
Zr2Si4Ni3,0.0
Pr(BIr)4,0.0
Pr(FeAs3)4,0.0
Ce5CuPb3,0.0
Mg2MnB2Ir5,0.0
Pr4Mg7Ge6,0.0
Pr7Ir3,0.0
Pr2Ni7,0.0
Th2Ni7,0.0
Ba2GdGaSe5,0.0
CaSeO4,0.0
Pr3AsS5Cl2,0.0
Zn3TeP2Pb3O14,0.0
Dy2ZnTe2(SO7)2,0.0
La3SbO7,0.0
LuCrB4,0.0
TmH2ClO2,0.0
