B1Bi1Cd1F10,-0.02403598465025425,-0.050645776093006134
Au2Ga2Sr1,-0.060437388718128204,-0.04425765573978424
As5Co6Cu2K2O24V1,-0.006767700891941786,-0.006872706115245819
Ga2H2Sr1,-0.049419451504945755,0.007526710629463196
Br4Cl1Cr1N5Pd1,0.7906304597854614,0.7431175708770752
Lu7Rh2Te2,-0.07099182158708572,-0.031760603189468384
Ho1O6W2Zn1,0.19550630450248718,0.1671060025691986
Si1Yb3,0.09332382678985596,0.00043870508670806885
H1O3Ta1,0.0673520565032959,0.03437616303563118
F2I1N1O1S1,0.33913275599479675,0.088218554854393
K1O6Ta2,0.07610216736793518,-0.0036803781986236572
C3H10Mn1N1O9P3,0.11284343153238297,0.17162269353866577
Ag1I1O3,-0.04651939868927002,-0.0186619833111763
Ba3Ga1P3,-0.04628787562251091,-0.012211896479129791
Li3Mn28O56,0.03561294451355934,0.047119155526161194
Ge3Nd5,-0.023800523951649666,-0.004244118928909302
Cr1Li2O12P3Ti1,-0.006998172961175442,0.019795961678028107
O4Rb2S1W1,0.5955767035484314,0.5355623960494995
Ag1Ba1Ca1F7,0.029325561597943306,0.0004589185118675232
C4Na1O10Y1,0.3498009741306305,0.2810978293418884
C1Fe3V3,0.04114324972033501,0.022886358201503754
Rh1W2Y1,1.0656921863555908,0.3434879779815674
Rh1Sb1U1,0.09824273735284805,-0.04654987156391144
Eu1Na1S2,-0.04270268231630325,0.2322208732366562
Ba2Mo1O6Tb1,-0.04501872509717941,-0.05367299169301987
Au1C2Cl1H3N1,0.28852325677871704,0.2856118083000183
B4Li3Mn3O12,0.08906934410333633,0.043744638562202454
F6Li1Mn3O2,0.016205212101340294,0.03413816913962364
Pa3Sb4,-0.04738142713904381,-0.041137851774692535
Al16Pd7Sc6,-0.035492412745952606,-0.013450875878334045
Cr1Si6Ti2,0.036902621388435364,0.01603161171078682
C4Cu2Li4O16S1,0.0868646427989006,0.038588084280490875
Br3C3H11In1N1Si1,0.03470419719815254,0.00041544437408447266
Br6K2Os1,-0.04165750369429588,-0.0048753246665000916
H15I1Ni1O12,0.007378510665148497,0.018609214574098587
Cl2Si1,0.061516765505075455,0.04152052104473114
Ba6Mn2Na2Nb2O17,-0.009407995268702507,-0.020396441221237183
B2Os1Yb1,-0.02252291887998581,-0.006505250930786133
Br1C1Cl1H2,0.14095439016819,0.2707146108150482
Li1O5P1Sb1,0.06956732273101807,0.06066847965121269
K4Si23,0.003512211609631777,-0.03039155900478363
Ca1Ga1Na1O7Si2,0.005054449196904898,0.02149294689297676
As1Cd1Na1,-0.10750756412744522,-0.040373705327510834
Fe1Li2O10P3,0.06487319618463516,0.0616932176053524
Ga1Ni1V1,0.6000901460647583,0.7087672352790833
Ag1Ge2Ho6S14,0.030109059065580368,0.01356920599937439
Al1Si1Tm1,-0.000981970806606114,-0.051706135272979736
Ca1Cu4P2,-0.03638361394405365,-0.022264353930950165
Ge3Lu2Pt9,0.04175228998064995,-0.03715372830629349
Cl1Na3O12Pb2S3,-0.006243559531867504,0.03784991055727005
Na4O4Pb1,-0.0006265347474254668,-0.006899155676364899
Fe2Li4Mn4O18Ti3,0.07469829171895981,0.08499528467655182
C2Mn1U1,-0.026445401832461357,-0.020049192011356354
H11Li1Mn2O18P4,0.04314415901899338,0.04490240663290024
Nd1O3Sb1,0.7677210569381714,0.7946425676345825
Hg19Rb5,-0.0028388218488544226,-0.010694235563278198
Co1Li2O8P2Sn1,0.08839447051286697,0.09557075798511505
Er1Ga4V2,-0.02513199858367443,0.010232910513877869
Li5Mo15S19,0.039903707802295685,0.004522491246461868
Fe7O16Si4,0.023964444175362587,0.023642849177122116
Cr2Mn1Te4V1,0.15170110762119293,0.12923592329025269
Bi1Co1Zr1,-0.1243475079536438,0.05460704118013382
Ag1As2Pr1Zn1,0.03006172925233841,-0.016943693161010742
Cd1Cl6Rb4,-0.01259691920131445,-0.0395829901099205
Br3Mn1Rb1,-0.010198167525231838,-0.06939087808132172
F5O1Os1,-0.041695453226566315,-0.08426328003406525
Co2O10P3,0.017112785950303078,0.021393075585365295
Br6Ga1Hg1K2,0.13785316050052643,0.11500859260559082
Pb1Pt1Zr1,0.6057784557342529,0.7823326587677002
Br4C2N6Zn1,0.7355774641036987,0.6494202017784119
Gd1Ge1Li1,-0.09524054080247879,-0.05877979099750519
Ba4Ge20Pd3,0.0024319805670529604,-0.011547930538654327
Er4Ga12Pd1,-0.006146783474832773,-0.041097916662693024
Er1Mo2Na1O8,-0.0030106650665402412,-0.0020575597882270813
In4Lu5,-0.05217853933572769,-0.03741686791181564
Cr1H8Li4O7S1,0.03983927145600319,0.022430308163166046
C4H7O11Tb1,4.358152000349946e-05,0.06152449920773506
H31K1Mg2O23P2,0.06065694987773895,0.007577691227197647
Ac3Np1,0.48451685905456543,0.17716166377067566
C4Cl4H12Pd1Sb2,0.11316744238138199,0.09160919487476349
Cl2O5Sb4,-0.010233554989099503,-0.014206521213054657
Fe4Ge2U1,0.02587117627263069,0.026346605271100998
Ni1P1S1,-0.00041038193739950657,-0.01007571816444397
Al2Ni1Pt1,0.055684324353933334,0.02204304188489914
Cu1K2Se4V1,-0.07352887094020844,-0.029515616595745087
Ag3N1,0.976687490940094,0.7958073616027832
C3N2,0.2560148239135742,0.2951520085334778
C1H6I3N1Pb1,0.039409421384334564,0.05367890000343323
Al2Ba5O13Tm2Zr1,-0.002777520101517439,-0.019028328359127045
Sr1Zn2,-0.02651801146566868,-0.006383687257766724
Ba3Ca2Mo2O12Sr1,0.019944865256547928,-0.017797738313674927
Cd1H2O8S2,0.006154975853860378,0.008139625191688538
K3O10P3,1.2941312789916992,0.9475990533828735
Na3Ni1O2,0.10958867520093918,0.06513167172670364
K2Na6O45Si14Zn4,0.4538736343383789,0.3259522318840027
C2Mg3O7,0.06334533542394638,0.09030497819185257
Au1Cl6Cs2Eu1,0.047564778476953506,0.033338114619255066
Ce2Dy2O7,0.06730496883392334,0.028306186199188232
Bi15O55Ru16,0.007730219047516584,0.03885531798005104
F5Na2V1,-0.0006255434127524495,0.0018024221062660217
Ca3N1Sb1,-0.19295181334018707,-0.11137443780899048
Ba3La3Nb1O18Ti4,0.0665736049413681,0.02679889276623726
I13La3O39,0.05424540117383003,0.009320754557847977
C4Cl5Cu2N1,0.49523743987083435,0.5359185934066772
Hf1Mg30O32Y1,0.1080334335565567,0.08051227033138275
Ba2O6Re1Yb1,-0.07439251244068146,-0.02683670073747635
Cu1La1Mo2O8,0.025417190045118332,0.0339166633784771
Co1H1Na5O4,-0.004659255035221577,0.012258760631084442
Cu4In1Sc1,-0.052177853882312775,-0.011575303971767426
Mo2Zr1,-0.12818898260593414,0.04317604750394821
Bi2O5,0.14231595396995544,0.13790085911750793
F2Li2Ni3O3,0.05576329305768013,0.05493328347802162
In4Mn1S8Zn1,0.01714891567826271,0.021493013948202133
I4Mo1Nd1O15,0.03813802823424339,-0.01048615574836731
B3Br3O13Pb10,-0.002603610046207905,-0.005119413137435913
Ge2Np1Rh2,-0.09901971369981766,-0.051053546369075775
F6Ti1Zn1,-0.04447600618004799,0.013439308851957321
O12Pr1Rb1S2,0.6259118318557739,0.6366816163063049
Co2Hf1Tm1,0.03295862674713135,0.02926342561841011
F5Mg1Sb1,0.03282259404659271,0.06678195297718048
Cr2Hg1Se4,-0.014838839881122112,0.028088152408599854
Eu3F2K9O32Si12,-0.004574474412947893,-0.013994202017784119
Mn1Pt1Sb1,-0.011353323236107826,-0.0010413378477096558
F3Mg3N1,-0.00963882077485323,0.04628482460975647
As2K1Rh1,0.3220214545726776,-0.028026647865772247
Cs2N5Nd1O17,0.40394648909568787,0.32591545581817627
Ag1Sn3,0.11336959898471832,0.08891783654689789
Fe3H2Li4O16P4,0.0429745577275753,0.030347652733325958
Mg1S3Tb1,0.35313713550567627,0.22304141521453857
O6P1Tl1V1,0.12326619029045105,0.15791912376880646
Cu3Ni4O12Zn1,0.10151079297065735,0.10961680114269257
Mo1S8Ta4,0.07797806710004807,-0.019774198532104492
Ca2N2W1,-0.054175399243831635,0.03393786773085594
N3O10Y1,0.16114598512649536,0.1697845160961151
C2Li1Mn2Na5O14P2,0.011638019233942032,0.012069962918758392
F1N1O6S1U1,0.34547948837280273,0.44570237398147583
Co4Cu3Mg1O12,0.05876156687736511,0.10110190510749817
Ho2Te3,-0.21740497648715973,-0.1596095710992813
Si1Tm3,0.22572782635688782,0.06557714939117432
Ge1Hg3,0.2548595070838928,0.23313330113887787
P1S1Tb1,-0.060112811625003815,0.03266562521457672
Cl2O1,-0.10550960153341293,0.30423182249069214
Co3P1,0.05032452195882797,0.021571636199951172
Br6Mo1Rb2,-0.07401832938194275,-0.03087875247001648
C1H3K1O6,0.03636255860328674,0.10249187052249908
Bi1Ca1Ni1O9P2,0.06468798965215683,0.04539523273706436
Ba1Cu6Se1Te6,0.05294105038046837,0.01043669506907463
Li5Mn5O24P6,0.060571808367967606,0.0532158799469471
F7Pa1Rb2,-0.1272461712360382,-2.68183970451355
Fe1Sb1Zn1,0.47434884309768677,0.49802201986312866
Se2Tl1Y1,-0.09413396567106247,-0.042626649141311646
B4Ba1O7,-0.01124658528715372,-0.004046313464641571
Pb1Pt1Te1,0.000256919302046299,-0.0012027248740196228
Cr1In3O6Ti2,0.7190832495689392,0.3387429118156433
Al1F5H4O2Zn1,0.003211420029401779,0.015399128198623657
Co1La1O4Sr1,0.018360266461968422,0.030991017818450928
Ba2Li3O32W8Y3,0.056525375694036484,0.04249782860279083
Mg1Sm2,0.007356715854257345,0.005366161465644836
Cu2Mn1O48P12Zr8,0.0013676754897460341,0.016437038779258728
Bi1K2Rb1Se3,-0.010154254734516144,-0.049445413053035736
Co1Ni1Se2Tl1,0.037471871823072433,-0.0016337111592292786
Br6Cs2Cu1In1,0.012999305501580238,0.015833646059036255
O12P3Sc2,0.0810735747218132,0.03942405432462692
Nd1Ni1O3,-0.04179830849170685,-0.00234222412109375
Co2Fe3Mn3O16,0.12866970896720886,0.13212117552757263
Ba1O15Pb4Zr5,0.02624780684709549,0.00013259798288345337
S12Th7,-0.021190322935581207,-0.13656093180179596
B6H2K2O11,0.0011619350407272577,-0.003912419080734253
Cu5Eu1,-0.034878190606832504,0.0008550733327865601
Ni3O6Y1,0.14421285688877106,0.14175564050674438
Ir1Yb1,0.21620288491249084,0.11117036640644073
F6K1Rb2Ti1,-0.029393022879958153,0.010079782456159592
Co2Mn1O6,0.025395262986421585,0.06186073273420334
Ga1Sn2V2,-0.013153997249901295,0.006624408066272736
Al1C16F36H8Li1O8,0.18879574537277222,0.2108689248561859
C4Np1O8,0.7707663774490356,0.4586564898490906
Ca3Ge3O12Ti2,0.06348584592342377,0.010310687124729156
Cl6Li1Rb2Tb1,0.004320317413657904,0.002293825149536133
Ca1I2O12,0.4629152715206146,0.3949616551399231
Lu4Mg1Ni1,-0.03222934529185295,-0.009575091302394867
Eu1Gd2S4,0.012531799264252186,0.01695849746465683
Na8O7V2,0.06033148616552353,0.06934412568807602
Ag3Bi7S12,0.007538485806435347,0.020548280328512192
Pd2Pr1Si2,-0.1681148111820221,-0.06151767075061798
Au1Cl6K2Li1,0.13690483570098877,0.01517515629529953
Ag1Ge1Yb1,-0.028979502618312836,-0.028382495045661926
Ba7Cu8O24Sr1,0.07464048266410828,0.08005404472351074
B4Gd1Ru1,-0.0711071789264679,-0.003104269504547119
Br6Cs2Rb1Sc1,0.02162552811205387,0.001739315688610077
Ir1Se2Sn1,0.95870041847229,0.8929848670959473
Cd1Cu2,0.009682838805019855,-0.012807756662368774
C3F5,0.23085367679595947,0.13101865351200104
As2Co2Nd1,-0.0025679965037852526,-0.03647466003894806
O1Rb1Tl1,-0.10158976167440414,-0.1024053543806076
Er2Ga1Li1,0.026896947994828224,0.0013860464096069336
Na2O9Si4,0.05885883793234825,0.03600224852561951
B4H16Li1Mg1Rb1,0.0051790885627269745,-0.04376056790351868
Eu2Mg1Se4,0.12691563367843628,0.13263733685016632
Hg1Pb4,-0.013355400413274765,0.030739419162273407
Ag1Sb1Yb2,0.013099133037030697,-0.02698582410812378
Pd4S1,-0.006792253814637661,0.014310147613286972
B1C1Fe6Mo6,0.06526229530572891,0.020472988486289978
Cr1La2Mn1O6,0.02178996242582798,0.013119351118803024
As2K3O11,0.4651963710784912,0.5117613077163696
S6Ti1U3,0.11269839107990265,-0.006032198667526245
K1Mo2O8Pr1,0.00031932228012010455,-0.02063649147748947
Cs1H1Mo1O9P2,-0.02644575573503971,-0.0045628622174263
Cs1O10Sr2Ta3,-0.0011904052225872874,-0.03701221942901611
Cu3Fe4O12Yb1,-0.011030471883714199,0.021050427109003067
F1Ho1S1,-0.005624080076813698,-0.02108067274093628
C3N3O12Zr1,0.5797313451766968,0.48424482345581055
Li3O4V1,-0.21249394118785858,-0.013536408543586731
K3V1,0.8806517720222473,0.8683784604072571
Au3Sr7,-0.02754860930144787,-0.05411393195390701
Ca1Ge2Pt2,-0.039915814995765686,-0.09936745464801788
Ho5O17Ti5,0.07802101224660873,0.050987161695957184
C2Co1Th1,-0.11426033079624176,-0.02612154185771942
Cl1Cs1F3Sb1,-0.012495230883359909,0.00797412171959877
Co4Si1Ta1,0.3057248890399933,0.21679218113422394
F7K3Zn2,-0.001008667517453432,-0.03011953830718994
Cd1Na1O4V1,-0.030657906085252762,-0.007100045680999756
Ag2Al7Ca3,-0.04871159791946411,-0.01582682877779007
Br4C6H18P2Si1,0.015881648287177086,0.052757903933525085
Ba1Mn2O6Tb1,0.05709293484687805,0.0339687280356884
O14Ti3Yb3,0.48190468549728394,0.43914926052093506
Br1Cu1In2Se3,0.050579093396663666,0.0879143476486206
O20U7Zr3,0.0703572928905487,0.03950158506631851
Ca1Co4S8,0.10283521562814713,0.16107040643692017
Al4Ni3,-0.0015004982706159353,-0.007482148706912994
Al20Ca1Cr2,-0.007068370934575796,0.012031648308038712
C2Na1O7Pb2,0.0878678485751152,0.01668531820178032
Li1O24P7Sn6,0.05950361117720604,0.06839004904031754
Ba2Ga1Nd1Se5,-0.01008633803576231,-0.018582463264465332
F3Ti1,-0.2148202657699585,0.2576450705528259
Dy4Ge4In1Ni2,-0.02150963991880417,-0.04671322554349899
Ba3Bi1O9Ru2,0.0029918139334768057,-0.010920926928520203
In1Pt2,0.032389815896749496,-0.012935295701026917
Ca1Mn1Nd1O6Ti1,0.02428814023733139,-0.013978727161884308
Ba3Co9La7Mn1O30,0.052772026509046555,0.06498014181852341
Rb1Sn3,0.013884205371141434,-0.016077592968940735
Bi1Pb3Pt1,-0.0037315974477678537,0.003602758049964905
Cl8Ge3,-0.0020737797021865845,-0.2656283974647522
As5Ba1K2,0.016631966456770897,-0.04101192206144333
Ho4Mn1,0.5526304244995117,0.38360440731048584
Br1Pr1S1,-0.023609401658177376,-0.009565986692905426
Co1Se10Ti5,0.01801418326795101,0.0006448924541473389
Ca1O10V2,0.6538876891136169,0.5699158906936646
Ca1Cs2O2,0.09294220060110092,0.07300254702568054
Er1Na1Se2,-0.12613388895988464,-0.12446032464504242
B6Lu5Ni19,0.012420155107975006,-0.029429137706756592
Al1Ni2Zr4,0.5493527054786682,0.3008121848106384
Cl5K2Y1,-0.005121917929500341,0.017875004559755325
Se3Sr1Zr1,0.027542084455490112,-0.010862909257411957
Cu1In1La2S5,0.001330930506810546,0.013340659439563751
Ce2Fe22H1Ti2,0.030199140310287476,0.07805483043193817
Ca4H1Ni20,0.02305242232978344,0.00684019923210144
Ho1Tb3,0.015538126230239868,0.023496616631746292
F7Sm1Sn1,-0.08329180628061295,-0.10938312113285065
Bi6Cl3F1O7,-0.011030388996005058,0.020318254828453064
Li14O14Pr3Rb2,0.05812794342637062,0.05090520903468132
Ge10Os4Y5,-0.03210986778140068,-0.004143320024013519
Si1U3,-0.11888701468706131,0.18443191051483154
B5S21Tm9,0.05863838270306587,0.03971373289823532
Ba1Br1F5Pb2,0.0016734455712139606,0.003287367522716522
Al2Bi2Cl8Cu2S3,0.005972676910459995,0.003683239221572876
B2Ga4O9,0.004532364197075367,0.018257949501276016
C4H4K1O9Y1,0.3736915588378906,0.318911075592041
Na2O12Sr1V4,-0.015260455198585987,0.006852436810731888
Nb1Nd1O2,0.6200973391532898,0.677936851978302
B1O13Si2Tb5,-0.0079601826146245,0.01049807295203209
Ga2Ni6Pr3,-0.004196562804281712,0.0011588707566261292
In1Rh1Sm1,-0.07593980431556702,-0.09589408338069916
Bi1O5W1Zn1,0.15058372914791107,0.20368103682994843
Cu9O36Ti12Yb2,0.04270979389548302,0.06061454117298126
Cs3H18N9Y2,0.3749074637889862,0.7238574028015137
Al1Mg3O12Si3,0.16563911736011505,0.17682096362113953
B12Ce8Re13,-0.07998791337013245,0.027419500052928925
Au1Mg5,0.07628600299358368,0.042872749269008636
C1Fe1O7S1,0.0841321125626564,0.06605768203735352
As3La1Ni5,-0.010520033538341522,-0.0021219775080680847
Pt1Tc1Ti2,-0.024802708998322487,-0.10669928789138794
Al3Ca8,-0.01721377484500408,-0.05416686832904816
B4Fe3Nd1O12,-0.002795883920043707,0.005825243890285492
B7Gd3Mn1,0.01517408061772585,0.0025897175073623657
Mg1Os1Tm2,-0.1643868088722229,-0.12175700068473816
Al1B1Ca1O4,-0.007974416017532349,-0.006374776363372803
Na5O44W14,0.014979001134634018,0.027830474078655243
As1Cs1F6Rb2,0.04918390512466431,0.0439627468585968
Ge3K1O9Ta1,-0.019080355763435364,-0.020504623651504517
La5Te8Tl1,-0.010004629381000996,-0.01731211692094803
Cr4Cu1Fe1S4Se4,0.06023107469081879,0.0406976193189621
Ce2Ru1Zn4,-0.05716162919998169,-0.0032402873039245605
F6Na1Rb2Tl1,-0.0381593257188797,-0.10064136981964111
Li1Mn10O28P7,0.06989987939596176,0.0819111317396164
Cu1Se2,-0.002792233834043145,0.024746201932430267
Co1Na3O3,-0.034752193838357925,0.016433365643024445
Cr1Li1O4Zn2,0.118018738925457,0.09863105416297913
Cl7Re3Se7,-0.0465276725590229,-0.012527942657470703
C3F9Ho1O18S3,0.8932371735572815,0.8307563662528992
Ge10Ho5Ir4,-0.0011047004954889417,-0.013053305447101593
C2H2Mn1O4,0.13195399940013885,0.10487085580825806
Co3Mo3N1,0.0051420144736766815,0.016675956547260284
Al2La4O9,-0.017909927293658257,-0.02379356324672699
Ge2Se5Tl2,-0.01030060462653637,-0.060865432024002075
Al2Ba3N4,-0.014936861582100391,0.003180861473083496
Fe1O2Tl1,0.13225863873958588,0.10423526167869568
F4Mg1Ni1,0.15918374061584473,0.06790684908628464
Mo1O7Te1Zn2,-0.009421519003808498,0.04861059412360191
Au1Cl6K2Sb1,0.10251487791538239,0.08478404581546783
B1Bi1Sr1,1.5806344747543335,1.3788105249404907
Cd1S4Sm2,0.09574411064386368,0.04764709249138832
Mo6S8Tl1,0.04880108684301376,0.03771291673183441
Cu6Pu1,-0.005412465427070856,-0.015325121581554413
Ge2Nb1,-0.08702331781387329,-0.008625231683254242
Li1O5Te1V1,0.0008261813782155514,0.015569210052490234
N1O9P3Pb1,0.42896732687950134,0.4362994432449341
Ca1Co1Si1,-0.013766348361968994,-0.041937507688999176
Cs2F6Na1Sc1,-0.02953566610813141,-0.05992627143859863
Ba1S4Sn1Zn1,-0.019562065601348877,0.012377306818962097
Li1O6P1Sr1V1,0.07334815710783005,0.03198075294494629
Cr1Ir1,0.009709155187010765,0.0452837273478508
Mg4O9Sb2,-0.01003187894821167,-0.02219441533088684
Cs3In48Na26,-0.026870744302868843,-0.019924812018871307
Pa1Pm3,0.2839542031288147,0.33193421363830566
Ag1As1Hg1O4,0.0031476481817662716,-0.01751646399497986
Pt1Rb3,0.2575291693210602,0.3410642147064209
Ba1Cr1La1Nb1O6,0.1274321973323822,0.10309905558824539
Co4Fe1Li3O8,0.06371362507343292,0.05687690153717995
F3K1N1O3Sb1,0.05097392946481705,0.07901983708143234
Be3H13Mg2O19P3,-0.0009740371024236083,-0.01243484765291214
Ca1Ni4S8,0.12269918620586395,0.10192753374576569
H5Li1Mn2O11P2,0.06292521953582764,0.04092466086149216
Li4Nb1Ni3O8,0.04500270262360573,0.033035505563020706
O9P3Pb1Rb1,-0.0019152440363541245,-0.005474947392940521
F6Rb2Zr1,-0.03999984636902809,-0.06502172350883484
Nb4O12Pr1,0.09645666927099228,0.09820656478404999
B4Eu2O9,0.0024089100770652294,-0.008509203791618347
Ir4Lu5Si10,-0.027916613966226578,-0.03991632163524628
O9Pr2Se3,-0.21867868304252625,-0.09361457824707031
Mo2O8Pr1Tl1,-0.012690181843936443,-0.004751764237880707
Cu2Li4O16Ti3V3,0.09192239493131638,0.06627769023180008
Ga1Li1O10,0.5534581542015076,0.3790551424026489
Ca1Pd2Tm1,0.04274922236800194,0.00839998573064804
As1Mg1Mo1O5,0.16059273481369019,0.13391929864883423
Bi2Ce1Li3,-0.027049649506807327,-0.0066672563552856445
F1In1O5Te2,0.02086230181157589,0.0068879760801792145
Au3Li1Sn4,-0.023626411333680153,-0.02345888316631317
Cl4H4N5P3,0.037621960043907166,-0.01651085913181305
Ca1F5Ti1,0.014669776894152164,0.01069340854883194
Cu1F7Li4,0.038668613880872726,0.0066451579332351685
Ge2Mn6Sm1Sn4,0.02019469067454338,-0.003929302096366882
Eu16Sb11,-0.037549033761024475,-0.02601391077041626
Ge13Pt4Tm3,0.06838629394769669,0.0004210919141769409
As2Cu1Yb1Zn1,0.06832510232925415,-0.04124528169631958
In1Li2Pm1,-0.08767075836658478,-0.026462532579898834
Co1Ni1O2,0.23664268851280212,0.0625179335474968
In1Lu3N1,-0.06906569749116898,-0.17022444307804108
As1Ni3,0.07710375636816025,0.03216959163546562
Br1O12Sr5V3,-0.018946625292301178,-0.03316100686788559
Nb1O9Rb1Ti3,0.005127228796482086,0.012195181101560593
Cr1La5Pb3,0.18755967915058136,0.07889612764120102
Cl3K1V1,-0.0022470210678875446,-0.020540527999401093
Cl12Mo1Se2,0.014063844457268715,0.018469572067260742
Ag2Mo3O12Se1,0.008930586278438568,-0.0004498139023780823
Li2Mo4O13,0.011526651680469513,0.029532551765441895
Ga1Nd4S9Sb1,-0.010387642309069633,0.004312492907047272
Bi2Cs2Mn1S5,-0.03854996711015701,-0.012497685849666595
F1Mn1Na2O4P1,-0.011218988336622715,-0.0032541006803512573
Br3H18O18Sm1,-0.048683345317840576,-0.0038256943225860596
Ce3Dy2O9,0.06612410396337509,0.03352583199739456
Ba2Gd1O6Re1,-0.015463984571397305,-0.019926786422729492
Br4C4H14N2Sn1,0.11711708456277847,0.09361981600522995
Ag1Ce1Si2,-0.0051710475236177444,-0.010319620370864868
Cl4O4Rb1Sm1,0.42184051871299744,0.3707810044288635
As1H24Na3O15Se1,0.016809934750199318,-0.0011790990829467773
O6P2Pd1,-0.054721586406230927,-0.024667739868164062
F3Na1P1,0.4481368362903595,0.12523502111434937
Ba1F6K1Li1Zn1,0.007364693097770214,0.016362719237804413
Ho1Ir1Sb1,-0.03980260342359543,-0.07873277366161346
Np1Si3,-0.05066399648785591,-0.007084950804710388
Hf1N2Sr1,-0.21602021157741547,-0.10475637018680573
Ba1Cu1O5Ti1Y1,0.16647367179393768,0.047478221356868744
Mo2N3,0.15046237409114838,0.16381682455539703
Al4La1U1,0.12662379443645477,0.0609799362719059
As1B1Li2Mn1O7,0.0802435427904129,0.04333396255970001
Al3C4Zr2,-0.009802214801311493,-0.001215621829032898
C4Ge6N1O13,0.7539501190185547,0.8200879096984863
Cu1I3O2Pb2,0.256432443857193,0.26699596643447876
Ca1In2P2,-0.05122514069080353,-0.022414878010749817
Re1Tc1,-0.002108957851305604,0.021561142057180405
Ba2O6Re1Sm1,-0.0019737444818019867,-0.016827799379825592
Ga1I4Li1,-0.009155429899692535,0.02783479169011116
Cr1Sb1,0.093532033264637,0.14339475333690643
